molecule,crp,intprd,cas,drugid
PIRFENIDONE,ROCHE,ESBRIET,53179-13-8,[7871.0]
PIROXICAM,PFIZER,FELDENE,36322-90-4,[44957.0]
PITAVASTATIN,KOWA,LIVALO,147511-69-1,"[9953.0, 109656.0]"
PLAZOMICIN,ACHAOGEN,ZEMDRI,1154757-24-0,[30251.0]
PLERIXAFOR,SANOFI,MOZOBIL,110078-46-1,[16758.0]
POMALIDOMIDE,CELGENE_CORP,POMALYST,19171-19-8,[27696.0]
PONATINIB,TAKEDA,ICLUSIG,943319-70-8,[41702.0]
POSACONAZOLE,MERCK_&_CO,NOXAFIL,171228-49-2,"[11027.0, 57268.0, 73607.0]"
PRALATREXATE,SPECTRUM_PHARM,FOLOTYN,146464-95-1,[17990.0]
PRAMIPEXOLE,BOEHRINGER_INGEL,SIFROL,104632-26-0,"[4151.0, 65712.0]"
PRASTERONE,AMAG_PHARM,INTRAROSA,53-43-0,[61791.0]
PRASUGREL,LILLY,EFIENT,150322-43-3,[19001.0]
PRAVASTATIN,BRISTOL-MYERS_SQB.,PRAVACHOL,81093-37-0,"[4155.0, 46197.0]"
PRAZOSIN,PFIZER,MINIPRESS,19216-56-9,[4156.0]
PREGABALIN,PFIZER,LYRICA,148553-50-8,"[17814.0, 64949.0]"
PROGESTERONE,ALLERGAN,CRINONE,57-83-0,"[12360.0, 40649.0, 85865.0]"
PROPAFENONE,GLAXOSMITHKLINE,RYTHMOL,54063-53-5,[44410.0]
PROPOFOL,FRESENIUS,DIPRIVAN,2078-54-8,[44308.0]
PROPRANOLOL,ANI_PHARMACEUTICAL,INNOPRAN XL,525-66-6,"[47119.0, 82443.0]"
PRUCALOPRIDE,TAKEDA,RESOLOR,179474-81-8,[15716.0]
QUAZEPAM,CUTIS_HEALTH_LLC,DORAL,36735-22-5,[4180.0]
QUETIAPINE,ASTRAZENECA,SEROQUEL,111974-69-7,"[3317.0, 55740.0]"
QUINAPRIL,PFIZER,ACCUPRO,85441-61-8,"[4181.0, 70341.0]"
RABEPRAZOLE,EISAI,PARIET,117976-89-3,[2997.0]
RALOXIFENE,LILLY,EVISTA,84449-90-1,[6681.0]
RALTEGRAVIR,MERCK_&_CO,ISENTRESS,518048-05-0,"[54488.0, 90562.0]"
RAMELTEON,TAKEDA,ROZEREM,196597-26-9,[29570.0]
RANITIDINE,SANOFI,ZANTAC,66357-35-5,"[4198.0, 44309.0]"
RANITIDINE_BISMUTH_CITRATE,GLAXOSMITHKLINE,PYLORID,128345-62-0,[4198.0]
RANOLAZINE,GILEAD_SCIENCES,RANEXA,95635-55-5,[4199.0]
RASAGILINE,TEVA,AZILECT,136236-51-6,[8858.0]
REGADENOSON,ASTELLAS_PHARMA,LEXISCAN,313348-27-5,[28431.0]
REGORAFENIB,BAYER,STIVARGA,755037-03-7,[54624.0]
REMIFENTANIL,MYLAN,ULTIVA,132875-61-7,[4208.0]
REPAGLINIDE,AMNEAL_PHARM,PRANDIN,135062-02-1,"[4212.0, 56555.0]"
RETAPAMULIN,ALMIRALL,ALTABAX,224452-66-8,[17667.0]
RETIGABINE,GLAXOSMITHKLINE,TROBALT,150812-12-7,[8197.0]
REVEFENACIN,MYLAN,YUPELRI,864750-70-9,[58734.0]
RIBAVIRIN,MERCK_&_CO,REBETOL,36791-04-5,"[5369.0, 71886.0, 72706.0]"
RIBOCICLIB,NOVARTIS,KISQALI,1211441-98-3,[65360.0]
RIFABUTIN,PFIZER,MYCOBUTIN,72559-06-9,[4229.0]
RIFAPENTINE,SANOFI,PRIFTIN,61379-65-5,[15102.0]
RIFAXIMIN,BAUSCH_HEALTH,XIFAXAN,80621-81-4,[12834.0]
RILPIVIRINE,JOHNSON_&_JOHNSON,EDURANT,500287-72-9,"[52857.0, 63988.0, 91586.0, 94396.0]"
RILUZOLE,COVIS_PHARMA,RILUTEK,1744-22-5,"[5859.0, 103002.0]"
RIMANTADINE,SUN_PHARMA,FLUMADINE,13392-28-4,[6134.0]
RIMEXOLONE,NOVARTIS,VEXOL,49697-38-3,[59922.0]
RIOCIGUAT,BAYER,ADEMPAS,625115-55-1,[54614.0]
RISEDRONIC_ACID,ALLERGAN,ACTONEL,105462-24-6,[4234.0]
RISPERIDONE,JOHNSON_&_JOHNSON,RISPERDAL,106266-06-2,"[4236.0, 26832.0, 80783.0]"
RITONAVIR,ABBVIE,NORVIR,155213-67-5,"[7310.0, 14681.0, 81782.0, 100124.0]"
RIVAROXABAN,JOHNSON_&_JOHNSON,XARELTO,366789-02-8,[32677.0]
RIVASTIGMINE,NOVARTIS,EXELON,123441-03-2,"[4379.0, 54305.0]"
RIZATRIPTAN,MERCK_&_CO,MAXALT,144034-80-0,[5328.0]
RIZATRIPTAN,MERCK_&_CO,MAXALT,145202-66-0,[5328.0]
ROFECOXIB,MERCK_&_CO,VIOXX,162011-90-7,[15472.0]
ROFLUMILAST,ASTRAZENECA,DALIRESP,162401-32-3,[21820.0]
ROLAPITANT,TERSERA_THERAPEUT,VARUBI,552292-08-7,"[48902.0, 83361.0]"
ROMIDEPSIN,CELGENE_CORP,ISTODAX,128517-07-7,[8023.0]
ROPINIROLE,GLAXOSMITHKLINE,REQUIP,91374-21-9,"[4908.0, 42859.0]"
ROPIVACAINE,FRESENIUS,NAROPIN,84057-95-4,[4271.0]
ROSIGLITAZONE,GLAXOSMITHKLINE,AVANDIA,122320-73-4,"[8976.0, 48179.0, 56823.0]"
ROSUVASTATIN,ASTRAZENECA,CRESTOR,287714-41-4,[12420.0]
ROTIGOTINE,UCB,NEUPRO,99755-59-6,[7971.0]
RUCAPARIB,CLOVIS_ONCOLOGY,RUBRACA,283173-50-2,[75079.0]
RUFINAMIDE,EISAI,INOVELON,106308-44-5,"[2760.0, 67579.0]"
SACUBITRIL#VALSARTAN,NOVARTIS,ENTRESTO,137862-53-4,"[2773.0, 16073.0, 54288.0, 54291.0, 58782.0, 70525.0, 75647.0, 99721.0]"
SACUBITRIL#VALSARTAN,NOVARTIS,ENTRESTO,149709-62-6,[58782.0]
SAFINAMIDE,US_WORLDMEDS,XADAGO,133865-89-1,[10440.0]
SALBUTAMOL,GLAXOSMITHKLINE,VENTOLIN,18559-94-9,"[44310.0, 44415.0, 48517.0, 48938.0, 51011.0]"
SALMETEROL,GLAXOSMITHKLINE,SEREVENT,89365-50-4,"[14336.0, 44312.0, 95991.0]"
SAPROPTERIN,BIOMARIN_PHARMA,KUVAN,62989-33-7,[47719.0]
SAQUINAVIR,ROCHE,INVIRASE,127779-20-8,[4259.0]
SARECYCLINE,ALMIRALL,SEYSARA,1035654-66-0,[57610.0]
SAXAGLIPTIN,ASTRAZENECA,ONGLYZA,361442-04-8,"[44417.0, 59100.0, 83956.0, 93902.0]"
SAXAGLIPTIN,ASTRAZENECA,ONGLYZA,945667-22-1,[44417.0]
SECNIDAZOLE,LUPIN_LABORATORIES,SOLOSEC,3366-95-8,[91449.0]
SELEGILINE,MYLAN,EMSAM,14611-51-9,"[10704.0, 13409.0]"
SELEXIPAG,JOHNSON_&_JOHNSON,UPTRAVI,475086-01-2,[50259.0]
SEMAGLUTIDE,NOVO_NORDISK,OZEMPIC,910463-68-2,[59271.0]
SERTACONAZOLE,BAUSCH_HEALTH,ERTACZO,99592-32-2,[48558.0]
SERTRALINE,PFIZER,ZOLOFT,79617-96-2,[15183.0]
SEVELAMER,SANOFI,RENVELA,52757-95-6,"[9053.0, 49398.0, 57439.0]"
SEVOFLURANE,ABBVIE,SEVORANE,28523-86-6,[5356.0]
SIBUTRAMINE,ABBVIE,MERIDIA,106650-56-0,[8778.0]
SILDENAFIL,PFIZER,VIAGRA,139755-83-2,[8713.0]
SILODOSIN,ALLERGAN,RAPAFLO,160970-54-7,[14005.0]
SIMEPREVIR,JOHNSON_&_JOHNSON,SOVRIAD,923604-59-5,[39069.0]
SIMVASTATIN,MERCK_&_CO,ZOCOR,79902-63-9,"[34501.0, 51039.0, 62169.0, 64893.0]"
SIMVASTATIN#SITAGLIPTIN,MERCK_&_CO,JUVISYNC,486460-32-6,"[44499.0, 54657.0, 62169.0, 84869.0]"
SIMVASTATIN#SITAGLIPTIN,MERCK_&_CO,JUVISYNC,79902-63-9,"[34501.0, 51039.0, 62169.0, 64893.0]"
SIROLIMUS,PFIZER,RAPAMUNE,53123-88-9,[4200.0]
SITAGLIPTIN,MERCK_&_CO,JANUVIA,486460-32-6,"[44499.0, 54657.0, 62169.0, 84869.0]"
SOFOSBUVIR,GILEAD_SCIENCES,SOVALDI,1190307-88-0,"[65416.0, 79811.0, 88619.0, 95212.0]"
SOFOSBUVIR#VELPATASVIR,GILEAD_SCIENCES,EPCLUSA,1190307-88-0,"[65416.0, 79811.0, 88619.0, 95212.0]"
SOFOSBUVIR#VELPATASVIR,GILEAD_SCIENCES,EPCLUSA,1377049-84-7,"[88619.0, 95212.0]"
SOFOSBUVIR#VELPATASVIR#VOXILAPREVIR,GILEAD_SCIENCES,VOSEVI,1190307-88-0,"[65416.0, 79811.0, 88619.0, 95212.0]"
SOFOSBUVIR#VELPATASVIR#VOXILAPREVIR,GILEAD_SCIENCES,VOSEVI,1377049-84-7,"[88619.0, 95212.0]"
SOFOSBUVIR#VELPATASVIR#VOXILAPREVIR,GILEAD_SCIENCES,VOSEVI,1535212-07-7,[95212.0]
SOLIFENACIN,ASTELLAS_PHARMA,VESICARE,242478-37-1,[15478.0]
SONIDEGIB,SUN_PHARMA,ODOMZO,956697-53-3,[61926.0]
SORAFENIB,BAYER,NEXAVAR,284461-73-0,[29831.0]
SPARFLOXACIN,MYLAN,ZAGAM,110871-86-8,[4439.0]
SPINOSAD,PARAPRO_LLC,NATROBA,168316-95-8,[58529.0]
SPIRONOLACTONE,PFIZER,ALDACTONE,52-01-7,[46934.0]
STAVUDINE,BRISTOL-MYERS_SQB.,ZERIT,3056-17-5,[4481.0]
SUGAMMADEX,MERCK_&_CO,BRIDION,343306-71-8,[37131.0]
SULFAMETHOXAZOLE#TRIMETHOPRIM,TAKEDA,BACTRIM,723-46-6,[44363.0]
SULFAMETHOXAZOLE#TRIMETHOPRIM,TAKEDA,BACTRIM,738-70-5,[44363.0]
SUMATRIPTAN,GLAXOSMITHKLINE,IMIGRAN,103628-46-2,"[4491.0, 31482.0, 47759.0, 55707.0, 60691.0, 73740.0, 96279.0]"
SUNITINIB,PFIZER,SUTENT,557795-19-4,[12973.0]
SUVOREXANT,MERCK_&_CO,BELSOMRA,1030377-33-3,[58921.0]
TACRINE,SHIONOGI_SEIYAKU,COGNEX,321-64-2,[4509.0]
TACROLIMUS,ASTELLAS_PHARMA,PROGRAF,104987-11-3,"[4510.0, 46257.0, 50040.0, 54222.0, 66492.0, 66493.0]"
TADALAFIL,LILLY,CIALIS,171596-29-5,[4119.0]
TAFENOQUINE,GLAXOSMITHKLINE,KRINTAFEL,106635-80-7,"[9752.0, 97243.0]"
TAFLUPROST,AKORN,ZIOPTAN,209860-87-7,[37012.0]
TALAZOPARIB,PFIZER,TALZENNA,1207456-01-6,[63832.0]
TALAZOPARIB,PFIZER,TALZENNA,1373431-65-2,[63832.0]
TAMOXIFEN,ASTRAZENECA,NOLVADEX,10540-29-1,"[44314.0, 75646.0]"
TAMSULOSIN,SANOFI,SECADRYCKEL,106133-20-4,"[4513.0, 57005.0]"
TAPENTADOL,COLLEGIUM_PHARMA,NUCYNTA,175591-23-8,"[43021.0, 56791.0]"
TASIMELTEON,VANDA_PHARM,HETLIOZ,609799-22-6,[54754.0]
TAVABOROLE,PFIZER,KERYDIN,174671-46-6,[53814.0]
TAZAROTENE,ALMIRALL,TAZORAC,118292-40-3,"[8265.0, 73319.0]"
TEDIZOLID,MERCK_&_CO,SIVEXTRO,856866-72-3,[30819.0]
TEGASEROD,NOVARTIS,ZELMAC,145158-71-0,[10091.0]
TELAPREVIR,VERTEX_PHARMA,INCIVEK,402957-28-2,[10096.0]
TELAVANCIN,THERAVANCE_BIOPHAR,VIBATIV,372151-71-8,[44939.0]
TELBIVUDINE,NOVARTIS,TYZEKA,3424-98-4,[27471.0]
TELITHROMYCIN,SANOFI,KETEK,191114-48-4,[13757.0]
TELMISARTAN,BOEHRINGER_INGEL,MICARDIS,144701-48-4,"[5051.0, 61090.0, 70337.0]"
TELOTRISTAT_ETIPRATE,LEXICON_PHARMA,XERMELO,1137608-69-5,[56780.0]
TEMSIROLIMUS,PFIZER,TORISEL,162635-04-3,[22965.0]
TENOFOVIR_ALAFENAMIDE,GILEAD_SCIENCES,VEMLIDY,379270-37-8,"[40532.0, 72153.0, 75324.0, 94396.0, 95280.0, 100097.0]"
TERAZOSIN,ABBOTT,HYTRIN ABBT,63590-64-7,[5266.0]
TERBINAFINE,GLAXOSMITHKLINE,LAMISIL,91161-71-6,[4533.0]
TERIFLUNOMIDE,SANOFI,AUBAGIO,108605-62-5,[36213.0]
TERIPARATIDE,LILLY,FORTEO,52232-67-4,[15518.0]
TESTOSTERONE,ABBVIE,ANDROGEL,58-22-0,"[9057.0, 11237.0, 13162.0, 17837.0, 19261.0, 29051.0, 47417.0, 50402.0, 58820.0, 86947.0]"
TETRABENAZINE,LUNDBECK,XENAZINE,58-46-8,[51877.0]
THALIDOMIDE,CELGENE_CORP,THALOMID,50-35-1,[8050.0]
TIAGABINE,TEVA,GABITRIL,115103-54-3,[4554.0]
TICAGRELOR,ASTRAZENECA,BRILINTA,274693-27-5,[36332.0]
TICLOPIDINE,ROCHE,TICLID,55142-85-3,[44382.0]
TIGECYCLINE,PFIZER,TYGACIL,220620-09-7,[8642.0]
TILUDRONIC_ACID,SANOFI,SKELID,89987-06-4,[4558.0]
TIMOLOL,BAUSCH_HEALTH,TIMOPTIC,26839-75-8,"[44315.0, 50845.0, 54133.0, 70335.0]"
TIOPRONIN,RETROPHIN,THIOLA,1953-02-2,[27251.0]
TIOTROPIUM_BROMIDE,BOEHRINGER_INGEL,SPIRIVA,136310-93-5,"[8165.0, 61047.0]"
TIPIRACIL#TRIFLURIDINE,OTSUKA,LONSURF,183204-74-2,[7810.0]
TIPIRACIL#TRIFLURIDINE,OTSUKA,LONSURF,70-00-8,[7810.0]
TIPRANAVIR,BOEHRINGER_INGEL,APTIVUS,174484-41-4,[12731.0]
TIROFIBAN,MEDICURE_INC,AGGRASTAT,144494-65-5,[3467.0]
TIZANIDINE,COVIS_PHARMA,ZANAFLEX,51322-75-9,[7818.0]
TOBRAMYCIN,MYLAN,TOBI,32986-56-4,"[11232.0, 12784.0, 44785.0, 48940.0, 81695.0]"
TOFACITINIB,PFIZER,XELJANZ,477600-75-2,"[45499.0, 83185.0]"
TOLCAPONE,BAUSCH_HEALTH,TASMAR,134308-13-7,[4573.0]
TOLTERODINE,PFIZER,DETRUSITOL,124937-51-5,"[10488.0, 94472.0]"
TOLVAPTAN,OTSUKA,SAMSCA,150683-30-0,[16888.0]
TOPIRAMATE,SUPERNUS_PHARMA,TROKENDI XR,97240-79-4,"[4576.0, 55369.0, 60134.0, 65375.0]"
TOPOTECAN,NOVARTIS,HYCAMTIN,119413-54-6,"[4577.0, 100129.0]"
TOPOTECAN,NOVARTIS,HYCAMTIN,123948-87-8,"[4577.0, 100129.0]"
TORASEMIDE,MYLAN,DEMADEX,56211-40-6,[13007.0]
TOREMIFENE,KYOWA_HAKKO_KIRIN,FARESTON,89778-26-7,[6166.0]
TRABECTEDIN,JOHNSON_&_JOHNSON,YONDELIS,114899-77-3,[9112.0]
TRAMADOL,JOHNSON_&_JOHNSON,ULTRAM,27203-92-5,"[4579.0, 30456.0, 48479.0, 49317.0, 52668.0, 52766.0]"
TRAMETINIB,NOVARTIS,MEKINIST,871700-17-3,[55288.0]
TRANDOLAPRIL,ABBVIE,MAVIK,87679-37-6,"[4580.0, 46941.0]"
TRANDOLAPRIL#VERAPAMIL,ABBVIE,TARKA,52-53-9,"[11974.0, 13444.0, 44437.0, 46941.0]"
TRANDOLAPRIL#VERAPAMIL,ABBVIE,TARKA,87679-37-6,"[4580.0, 46941.0]"
TRASTUZUMAB_EMTANSINE,ROCHE,KADCYLA,1018448-65-1,[36669.0]
TRAVOPROST,NOVARTIS,TRAVATAN,157283-68-6,[33499.0]
TREPROSTINIL,UNITED_THERAPEUTIC,REMODULIN,81846-19-7,"[20137.0, 50843.0, 54311.0]"
TRIAMCINOLONE_ACETONIDE,SANOFI,AZMACORT,76-25-5,"[12937.0, 51082.0, 57893.0, 72124.0, 87173.0, 95157.0]"
TRIAZOLAM,PFIZER,HALCION,28911-01-5,[44381.0]
TRIENTINE,BAUSCH_HEALTH,SYPRINE,112-24-3,[66486.0]
TRIMETREXATE,ASTRAZENECA,NEUTREXIN,52128-35-5,[4593.0]
TRIPTORELIN,ALLERGAN,TRELSTAR,57773-63-4,[44123.0]
TROGLITAZONE,PFIZER,REZULIN,97322-87-7,[2876.0]
TROVAFLOXACIN,PFIZER,TROVAN,147059-72-1,[2867.0]
ULIPRISTAL_ACETATE,AFAXYS_PHARMACEUTI,ELLA,126784-99-4,[23239.0]
UMECLIDINIUM_BROMIDE,GLAXOSMITHKLINE,INCRUSE ELLIPTA,869113-09-7,[56992.0]
UMECLIDINIUM_BROMIDE#VILANTEROL,GLAXOSMITHKLINE,ANORO ELLIPTA,503068-34-6,"[59060.0, 65876.0, 85008.0]"
UMECLIDINIUM_BROMIDE#VILANTEROL,GLAXOSMITHKLINE,ANORO ELLIPTA,869113-09-7,[56992.0]
URIDINE_TRIACETATE,WELLSTAT_THERA,VISTOGARD,4105-38-8,[16384.0]
VALACICLOVIR,GLAXOSMITHKLINE,VALTREX,124832-26-4,[4735.0]
VALACICLOVIR,GLAXOSMITHKLINE,VALTREX,124832-27-5,[4735.0]
VALBENAZINE,NEUROCRINE_BIO,INGREZZA,1025504-45-3,[61992.0]
VALDECOXIB,PFIZER,BEXTRA,181695-72-7,[17856.0]
VALGANCICLOVIR,ROCHE,VALCYTE,175865-60-8,[25182.0]
VALPROIC_ACID,ABBVIE,DEPAKENE,99-66-1,"[5265.0, 57441.0]"
VALSARTAN,NOVARTIS,DIOVAN,137862-53-4,"[2773.0, 16073.0, 54288.0, 54291.0, 58782.0, 70525.0, 75647.0, 99721.0]"
VANCOMYCIN,ANI_PHARMACEUTICAL,VANCOCIN,1404-90-6,"[44401.0, 95157.0]"
VANDETANIB,SANOFI,CAPRELSA,443913-73-3,[26495.0]
VARDENAFIL,GLAXOSMITHKLINE,LEVITRA,224785-90-4,[21994.0]
VARENICLINE,PFIZER,CHAMPIX,249296-44-4,[31977.0]
VEMURAFENIB,ROCHE,ZELBORAF,918504-65-1,[54469.0]
VENETOCLAX,ABBVIE,VENCLEXTA,1257044-40-8,[70895.0]
VENLAFAXINE,PFIZER,EFFEXOR,93413-69-5,"[4648.0, 82019.0]"
VERAPAMIL,PFIZER,CALAN,52-53-9,"[11974.0, 13444.0, 44437.0, 46941.0]"
VERTEPORFIN,BAUSCH_HEALTH,VISUDYNE,129497-78-5,[2622.0]
VIGABATRIN,LUNDBECK,SABRIL,68506-86-5,[4651.0]
VILAZODONE,ALLERGAN,VIIBRYD,163521-12-8,[9943.0]
VINORELBINE,PIERRE_FABRE,NAVELBINE,71486-22-1,[6408.0]
VORICONAZOLE,PFIZER,VFEND,137234-62-9,[8714.0]
VORINOSTAT,MERCK_&_CO,ZOLINZA,149647-78-9,[17625.0]
VORTIOXETINE,TAKEDA,TRINTELLIX,508233-74-7,[48119.0]
WARFARIN,BRISTOL-MYERS_SQB.,COUMADIN,81-81-2,[44375.0]
ZAFIRLUKAST,ENDO_INTERNATIONAL,ACCOLATE,107753-78-6,[3316.0]
ZALCITABINE,ROCHE,HIVID,7481-89-2,[4708.0]
ZALEPLON,PFIZER,SONATA,151319-34-5,[2827.0]
ZANAMIVIR,GLAXOSMITHKLINE,RELENZA,139110-80-8,[8424.0]
ZICONOTIDE,TERSERA_THERAPEUT,PRIALT,107452-89-1,[4427.0]
ZIDOVUDINE,GLAXOSMITHKLINE,RETROVIR,30516-87-1,"[16696.0, 26574.0, 44316.0]"
ZILEUTON,CHIESI,ZYFLO,111406-87-2,"[4718.0, 48339.0]"
ZIPRASIDONE,PFIZER,ZELDOX,146939-27-7,[2860.0]
ZOLEDRONIC_ACID,NOVARTIS,ZOMETA,118072-93-8,[2765.0]
ZOLMITRIPTAN,AMNEAL_PHARM,ZOMIG,139264-17-8,"[4736.0, 47202.0]"
ZOLPIDEM,SANOFI,STILNOX,82626-48-0,"[4723.0, 47206.0, 52879.0, 56956.0, 89931.0]"
ZONISAMIDE,CONCORDIA,ZONEGRAN,68291-97-4,[8899.0]
